TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/payment/unified-checkout,POST,,500,7jfft-1757309210512-7541153e1dd8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",error,preview,test-payment-webhooks,,lambda,/api/payment/unified-checkout,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,628,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWN44A27C1PNF7FJJQ2Q7N,8jsnX4cbAto7,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/payment/unified-checkout,POST,,200,7jfft-1757309210512-7541153e1dd8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWN3Z0NK96AQJDG8KM2FYS,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,cfz52-1757309207884-19e8540f83e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,36,iad1,107,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWN1HZDZN7W9CVQ15X34VZ,GoT33c0RRvPs,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,cfz52-1757309207884-19e8540f83e5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWN1CSJ5FGXGX0NEX9DMEF,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,HEAD,,200,t77wc-1757309205100-318075044ac0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMYNVS1BYR6G65G6W4VYB,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,OPTIONS,,204,8jqh6-1757309204825-9a05962f9bde,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,HIT,static,/en,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,OPTIONS,,200,8jqh6-1757309204825-9a05962f9bde,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMYD2SJ95QBKQ21BZVBTB,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,cfz52-1757309204462-96d083b59ecf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,11,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMY6ZYWKSDG7BXK1G1TWV,8jsnX4cbAto7,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,cfz52-1757309204462-96d083b59ecf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMY1SFDTZQPBY47B4Z55D,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8jqh6-1757309204016-0159ca8ca502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,11,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMXS50F4JVD64MKQK34MB,8jsnX4cbAto7,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8jqh6-1757309204016-0159ca8ca502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMXKYBCJE0F36R72T3WA2,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8jqh6-1757309203566-eaa2c87dc49a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,9,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMXB7HY7QPMFJBWDM0WDJ,8jsnX4cbAto7,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,8jqh6-1757309203566-eaa2c87dc49a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMX62J76SAGQWQ80GZD3T,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,6tqfm-1757309203086-4064cb4fbc69,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,32,iad1,107,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMWW8H338PXSGP1MHHEAT,GoT33c0RRvPs,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,s7lx6-1757309203065-00875065ce5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,57,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMWVGKK2PV17G412KDS70,8jsnX4cbAto7,1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,6tqfm-1757309203086-4064cb4fbc69,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMWPYGQP3AXY4NY50MMDX,CwLWB0brDCY9,-1
